"boost","svm","forest","lin","Outcome"
0.501968495476355,0.407707888538622,0.455,0.473858717212545,"Y0"
0.584484546880845,0.603496996119637,0.609,0.652213141384308,"Y0"
0.423959613256112,0.409635803677222,0.512,0.365217858248544,"Y0"
0.828062912436518,0.835002289722245,0.678,0.855330775551742,"Y0"
0.881026429350934,0.831026661247832,0.804,0.851874552560304,"Y0"
0.650634403235368,0.691284761821377,0.602,0.80168020196959,"Y0"
0.575334397734717,0.7350233399112,0.567,0.624738315896034,"Y0"
0.849723222482281,0.818776894816312,0.752,0.797575479249714,"Y0"
0.446204367181026,0.29140622570481,0.377,0.442334806768972,"Y0"
0.842649194060364,0.874967786619875,0.813,0.90859349223253,"Y0"
0.59446244504093,0.700640809397099,0.644,0.711706794192828,"Y0"
0.453841739056603,0.605055259625074,0.514,0.373127515629383,"Y0"
0.213795394556491,0.389992104468803,0.445,0.149568056929292,"Y0"
0.771156724637122,0.835545182926702,0.735,0.838776495350281,"Y0"
0.484974038104314,0.590735481484623,0.516,0.37146041678696,"Y0"
0.859740089119202,0.714867506193437,0.746,0.859817880630974,"Y0"
0.698514534537809,0.67619345196416,0.733,0.795374026805091,"Y0"
0.195329254655978,0.317090403787379,0.378,0.157680455148541,"Y0"
0.872651919995702,0.824060294205644,0.737,0.763291926568874,"Y0"
0.496945235775425,0.165498187605792,0.359,0.522284360162921,"Y0"
0.911952683348263,0.891777875717264,0.929,0.942573564354928,"Y0"
0.410366166655689,0.542867731530154,0.503,0.419522281186015,"Y0"
0.859178309930396,0.830730469662116,0.877,0.92852160458596,"Y0"
0.488999839583554,0.25279383665356,0.395,0.581966091991991,"Y0"
0.419108631005577,0.421549690286788,0.332,0.433064560336608,"Y0"
0.906535559700845,0.888617238999135,0.942,0.951211036336204,"Y0"
0.556022776937473,0.812982315276445,0.628,0.66512539527525,"Y0"
0.914891374793755,0.878708005672831,0.911,0.975384531255573,"Y0"
0.745137824606077,0.814339694115974,0.747,0.596082750937984,"Y0"
0.794515233199082,0.864961236504126,0.872,0.794857819394835,"Y0"
0.946942958703764,0.805988905743307,0.951,0.956996436946312,"Y0"
0.861366511542484,0.912965051635712,0.881,0.908838632752888,"Y0"
0.876082825324758,0.848039244439931,0.878,0.835995103684539,"Y0"
0.140770789332641,0.179129944954249,0.369,0.169469682579768,"Y0"
0.828410233130334,0.702894414990639,0.751,0.757574087318299,"Y0"
0.922275105098295,0.827967610184851,0.853,0.955088971915629,"Y0"
0.244533516808952,0.451973798457042,0.341,0.348811901053646,"Y0"
0.288427889384125,0.304288705116542,0.273,0.342427307044062,"Y0"
0.729053521705289,0.779429321622481,0.719,0.766711467200298,"Y0"
0.925350642008451,0.877187852992479,0.945,0.874366274043203,"Y0"
0.716795899938778,0.684498497103224,0.579,0.683690362251897,"Y0"
0.491321146824807,0.694989543659007,0.51,0.57971874795142,"Y0"
0.92346176291427,0.859324046079095,0.913,0.934218856604026,"Y0"
0.869942892434734,0.912781493022046,0.839,0.893981041419681,"Y0"
0.866974571037706,0.887669873934241,0.785,0.813019056648087,"Y0"
0.631343340002492,0.735263193305989,0.563,0.626679190671174,"Y0"
0.899097939138482,0.9259914137594,0.9,0.927432291101455,"Y0"
0.737794592433983,0.794152063704964,0.68,0.861293808763113,"Y0"
0.670320208992478,0.790640454721257,0.741,0.821980345730783,"Y0"
0.362824012167327,0.375916855893852,0.441,0.138542526036745,"Y0"
0.896895985131703,0.885565567345125,0.888,0.904700697168066,"Y0"
0.504753116211628,0.634060845830332,0.499,0.704706366342014,"Y0"
0.650519056860443,0.731952258731595,0.72,0.688980784378588,"Y0"
0.90757136937474,0.879785421272648,0.845,0.953121769578707,"Y0"
0.536936873293465,0.731621001132749,0.558,0.666281074829335,"Y0"
0.465201769671796,0.838943340668643,0.571,0.844254567501044,"Y0"
0.840732123175141,0.912256169374544,0.916,0.903182087917622,"Y0"
0.874677132272653,0.85952979193467,0.743,0.828609845541519,"Y0"
0.592699139802762,0.548695493478582,0.538,0.33206361221681,"Y0"
0.384937213364013,0.423345763561962,0.406,0.346469123670832,"Y0"
0.81193841833922,0.760991907889605,0.755,0.885620359201605,"Y0"
0.935502093209575,0.85756656313624,0.889,0.92226230523733,"Y0"
0.659776781283572,0.799326929182091,0.705,0.685799617187286,"Y0"
0.637607655717782,0.823000347945445,0.728,0.77372415243062,"Y0"
0.862945560878067,0.894148893580241,0.858,0.918713795042725,"Y0"
0.736029643756583,0.763799403527445,0.696,0.735098614589434,"Y0"
0.548728398898904,0.368741144590528,0.524,0.417205504069269,"Y0"
0.904391519418317,0.888982773767979,0.932,0.930742522359742,"Y0"
0.163662526560465,0.618575848230327,0.371,0.21202750943299,"Y0"
0.800905648690356,0.794847124284564,0.804,0.751830451102189,"Y0"
0.900414366028043,0.897868545535991,0.89,0.894455096063763,"Y0"
0.92030501664981,0.848657527722324,0.919,0.914829736121964,"Y0"
0.619219228544808,0.482372361440767,0.512,0.757798026943628,"Y0"
0.93160337909565,0.863451549509025,0.962,0.91364064608439,"Y0"
0.55805305091144,0.471935020167971,0.533,0.523327205692069,"Y0"
0.890635415854236,0.881885748771875,0.937,0.887992017650231,"Y0"
0.66445510975659,0.600116111102605,0.683,0.478174910969615,"Y0"
0.626233493119327,0.696805600059574,0.603,0.777393073791829,"Y0"
0.886216934609112,0.858481114412189,0.887,0.914551022997928,"Y0"
0.891937042747375,0.854170164799285,0.838,0.90659009141598,"Y0"
0.217460517728039,0.168365150292648,0.287,0.227987631150911,"Y0"
0.780027955745475,0.78232472656376,0.784,0.836875289012868,"Y0"
0.610930642246201,0.698304641377037,0.598,0.619258110180886,"Y0"
0.900954071700429,0.775099110668055,0.77,0.941832625397925,"Y0"
0.258491299994761,0.283178314183364,0.281,0.354850722870805,"Y0"
0.908663193504485,0.861379481029576,0.962,0.947454119463666,"Y0"
0.279720628061924,0.235788997237207,0.364,0.28216322419733,"Y0"
0.503276184017706,0.599206348953191,0.446,0.592664560947642,"Y0"
0.425240091634221,0.549171657839581,0.468,0.407343171675616,"Y0"
0.88714154326744,0.831584779518074,0.933,0.884905305736115,"Y0"
0.72420111676552,0.784061483493523,0.715,0.683151215237657,"Y0"
0.731563540923902,0.627960979137499,0.64,0.776020457310691,"Y0"
0.848323028965512,0.909054134502322,0.874,0.879904336093756,"Y0"
0.797305934092857,0.852296471312117,0.821,0.888529473354349,"Y0"
0.887575453029022,0.890551579288591,0.892,0.921682016775504,"Y0"
0.274482194960982,0.425271315755685,0.39,0.271975843021303,"Y0"
0.891225484658924,0.892020529353144,0.927,0.895846357590109,"Y0"
0.844474203804068,0.573090338018019,0.605,0.86433025394816,"Y0"
0.572053350309863,0.681242098784511,0.578,0.764724025271628,"Y0"
0.600634649103409,0.704912603272003,0.574,0.677464487626103,"Y0"
0.691543170155839,0.762036625137695,0.71,0.719437951902315,"Y0"
0.801531173564422,0.832104886909752,0.714,0.788418764327109,"Y0"
0.893580508579404,0.769464523420599,0.698,0.800050686682474,"Y0"
0.498741786777265,0.690421005057784,0.533,0.666732713717988,"Y0"
0.7132842352561,0.765725354773179,0.713,0.738215412490477,"Y0"
0.434151635158557,0.493180345807128,0.523,0.518750623072763,"Y0"
0.257045131836845,0.383419105319534,0.463,0.572523789231398,"Y0"
0.538111510040295,0.656818510226683,0.551,0.63504408766358,"Y0"
0.835113716228736,0.782341633543281,0.827,0.641991588115557,"Y0"
0.852606987045151,0.805417321158464,0.706,0.861026632341722,"Y0"
0.226562564483835,0.435297599516115,0.358,0.198908293315882,"Y0"
0.815862217134773,0.854452877803513,0.864,0.846305784742569,"Y0"
0.522028259020224,0.681148784081138,0.529,0.629287099080697,"Y0"
0.668478900508683,0.745996407021847,0.728,0.840531273628128,"Y0"
0.815441061572739,0.870206990751492,0.761,0.833684648929307,"Y0"
0.491679063171138,0.533552233534547,0.596,0.35224797408363,"Y0"
0.379466292520328,0.634211380197849,0.45,0.453899982776583,"Y0"
0.808959579725364,0.865394951983108,0.789,0.800527641308904,"Y0"
0.923774630928694,0.898337548910783,0.965,0.955891964807917,"Y0"
0.928669922715741,0.902304094046492,0.943,0.947728478518712,"Y0"
0.909835597370208,0.879749967085569,0.924,0.901275105018104,"Y0"
0.697405171090529,0.51230268122756,0.653,0.610350806572505,"Y0"
0.574968094005244,0.66254874647024,0.588,0.625839632268671,"Y0"
0.295415232535307,0.379049661742156,0.429,0.216701629026321,"Y0"
0.369732983353728,0.453026551947591,0.4,0.498583570682129,"Y0"
0.503859606709796,0.620745219006873,0.513,0.484130474347531,"Y0"
0.825655168909156,0.843310237863098,0.836,0.828836606344543,"Y0"
0.392478751336421,0.541705168312584,0.428,0.349770637884999,"Y0"
0.880531534383825,0.900133174186335,0.837,0.912700581958474,"Y0"
0.817463654366459,0.861584422893636,0.765,0.893088197038302,"Y0"
0.15673210924181,0.196387938636844,0.339,0.0480743877528853,"Y0"
0.640980945019571,0.820056948616626,0.71,0.766274250771226,"Y0"
0.846542305865357,0.904407856319817,0.885,0.892267355867938,"Y0"
0.710733299674476,0.779867542137675,0.643,0.768818852571425,"Y0"
0.937882053827168,0.861803288266211,0.915,0.948780233859024,"Y0"
0.8948313352579,0.84985400615583,0.886,0.911320994956196,"Y0"
0.788028804571492,0.787308219658623,0.797,0.737166786763201,"Y0"
0.45912720097957,0.212028326225357,0.402,0.341782605051045,"Y0"
0.420622410455707,0.538042644439428,0.453,0.20408511494523,"Y0"
0.841437556607443,0.805063112689221,0.775,0.765351092469719,"Y0"
0.66496923111775,0.707446943063168,0.597,0.710830800875205,"Y0"
0.454272740203759,0.69971904095757,0.533,0.529113675768501,"Y0"
0.802520112106958,0.808403649050427,0.857,0.758934365326917,"Y0"
0.56530902110878,0.743568522022565,0.607,0.655785367994956,"Y0"
0.849912009274349,0.783581998057673,0.859,0.878863371753359,"Y0"
0.888660735921893,0.774836736552648,0.812,0.800289795469829,"Y0"
0.730876398182813,0.756409267201443,0.664,0.745871574087749,"Y0"
0.590449016246764,0.537825840117367,0.639,0.540589429875854,"Y0"
0.915362757975206,0.829804284379039,0.872,0.931703462270001,"Y0"
0.877919713084419,0.87456637399105,0.809,0.905051746996748,"Y0"
0.72826829618387,0.820410279080106,0.819,0.716267887434861,"Y0"
0.835501761216644,0.838213133037715,0.816,0.846977234115947,"Y0"
0.841547344481862,0.851843506902233,0.833,0.819285567055026,"Y0"
0.892078790990542,0.865120447882038,0.848,0.956671776755168,"Y0"
0.880279256615875,0.777566276535764,0.805,0.914691935981763,"Y0"
0.437288494385117,0.471929308469825,0.454,0.452393602596377,"Y0"
0.91124026535158,0.909915173254467,0.942,0.927401410790891,"Y0"
0.907758833476749,0.706502569739164,0.807,0.945816894174179,"Y0"
0.516162916445726,0.561362678811665,0.496,0.479631528308819,"Y0"
0.915291785585495,0.869603094375984,0.931,0.931949025937511,"Y0"
0.764050577467386,0.847418472132909,0.794,0.875567760171111,"Y0"
0.944079941304468,0.892426261990474,0.97,0.940121050014669,"Y0"
0.402039749244165,0.206010093670103,0.36,0.280011505584399,"Y0"
0.864879984270746,0.896006795439307,0.864,0.905897151576558,"Y0"
0.701606559253472,0.779318186571007,0.702,0.786259929254189,"Y0"
0.908577913303932,0.798781785395938,0.862,0.885361516667124,"Y0"
0.687685791376543,0.817081561172339,0.745,0.734001082930401,"Y0"
0.911678140150487,0.881025067042392,0.853,0.94591388371092,"Y0"
0.768631103085908,0.839679626025525,0.778,0.782391129498032,"Y0"
0.911927524777382,0.86286625540585,0.902,0.897556625615724,"Y0"
0.879665637377947,0.900537202003966,0.826,0.87714442195803,"Y0"
0.792961231732482,0.806653994849941,0.838,0.814139149251283,"Y0"
0.899484820896277,0.899525308097911,0.964,0.943709383149003,"Y0"
0.814154923599086,0.694327259764546,0.722,0.822800381748839,"Y0"
0.715791205930071,0.646914493600447,0.637,0.78551298280186,"Y0"
0.330844984318305,0.312883816511326,0.364,0.132593405300106,"Y0"
0.783347992517612,0.841674848933557,0.815,0.795945180239506,"Y0"
0.316943771337907,0.325773051822282,0.342,0.228776328274156,"Y0"
0.415390920482838,0.580439493316305,0.43,0.43214854680452,"Y0"
0.89528822607243,0.821123337777932,0.837,0.914828339653324,"Y0"
0.89664259829831,0.896037226369939,0.88,0.919795333930031,"Y0"
0.846456351049272,0.81962938915077,0.824,0.814266593391876,"Y0"
0.447407412685235,0.301362281550501,0.357,0.592872154211209,"Y0"
0.670012633914591,0.779779575722428,0.649,0.756920354498053,"Y0"
0.913049731622983,0.820628750103285,0.953,0.935410645366574,"Y0"
0.429992437479684,0.67677092358717,0.542,0.469654572462762,"Y0"
0.75182258515307,0.819155578050258,0.743,0.747742985008113,"Y0"
0.761917225550054,0.808957970325005,0.701,0.834008146810102,"Y0"
0.885803863881746,0.837270013289904,0.889,0.891760336983623,"Y0"
0.844148389276799,0.748557447278124,0.811,0.892044577037193,"Y0"
0.827862003003498,0.808115388437839,0.807,0.832161927388108,"Y0"
0.717949296347166,0.769301345115409,0.658,0.720190322621932,"Y0"
0.754593475126187,0.881608641050605,0.838,0.866762945099037,"Y0"
0.830495970593849,0.781738485015739,0.783,0.800373647546427,"Y0"
0.896041698178467,0.827712115188163,0.865,0.873319158702506,"Y0"
0.906395997062075,0.63676645751252,0.789,0.826708232241235,"Y0"
0.826922227883943,0.751514213557996,0.69,0.79269419842861,"Y0"
0.878468238936929,0.817450187126675,0.786,0.844601118923821,"Y0"
0.949688022038649,0.90068245150045,0.928,0.942916477380241,"Y0"
0.430279098791009,0.30084629678184,0.354,0.661633505907331,"Y0"
0.83919196772825,0.817732126375724,0.876,0.838181948305338,"Y0"
0.649770235011458,0.861191730770939,0.552,0.80870712972697,"Y0"
0.904417310845455,0.814348538745087,0.873,0.846978360449561,"Y0"
0.437426326431354,0.333322857285849,0.447,0.332623243328163,"Y0"
0.856693183023708,0.801215146316223,0.891,0.836250414190434,"Y0"
0.72043451633702,0.688484946664595,0.544,0.791861459411559,"Y0"
0.651174782462003,0.654519041436753,0.575,0.641985442963098,"Y0"
0.721747476679465,0.79275873407161,0.778,0.78512106306499,"Y0"
0.434462738605269,0.522743397425356,0.415,0.503817730369535,"Y0"
0.337348988585208,0.196648412749266,0.441,0.190645881046822,"Y0"
0.774215943113647,0.834229681825681,0.824,0.776208781977735,"Y0"
0.407664013216666,0.686326438916759,0.525,0.310932228000288,"Y0"
0.780799538600775,0.831390403269113,0.777,0.837798413936235,"Y0"
0.722090175017476,0.804868840047186,0.683,0.855102235899526,"Y0"
0.363041310894536,0.321745527612433,0.375,0.304337874626495,"Y0"
0.903032017163945,0.697174165704927,0.831,0.727455761378289,"Y0"
0.642606258728473,0.667085544590435,0.57,0.582538585259834,"Y0"
0.806345102521604,0.82777533935966,0.752,0.853605555723963,"Y0"
0.805247695250824,0.810197880515847,0.708,0.798833720321953,"Y0"
0.220412846674734,0.0825456335152804,0.259,0.150716131575222,"Y0"
0.915108383976382,0.879641637851018,0.972,0.961915142588419,"Y0"
0.8609589731717,0.823657952493039,0.794,0.948849439012755,"Y0"
0.91308309048592,0.840034844366551,0.945,0.922978584642252,"Y0"
0.834888990236514,0.831775676719668,0.803,0.818784906285256,"Y0"
0.802564223762036,0.834389625802611,0.759,0.730400665830993,"Y0"
0.82481166798369,0.82898940038026,0.834,0.805708424698311,"Y0"
0.925488381689946,0.889636476981788,0.904,0.933164422959825,"Y0"
0.932910272686706,0.80643638802461,0.879,0.903770231171141,"Y0"
0.473058115160302,0.635052385802778,0.51,0.455230177833067,"Y0"
0.580547131301312,0.594749452000544,0.58,0.677092268336564,"Y0"
0.318940248043315,0.320450273954603,0.346,0.193972030779388,"Y0"
0.77954005891563,0.704792464225947,0.722,0.793798777802612,"Y0"
0.895178929250428,0.892099008799953,0.909,0.862465490394309,"Y0"
0.38804275929424,0.300788423881572,0.361,0.26077134998278,"Y0"
0.585924815687267,0.417200805635365,0.588,0.313641510594163,"Y0"
0.455131636921501,0.813521255523404,0.513,0.558848008630587,"Y0"
0.862820588859804,0.887305033729313,0.807,0.900150849875209,"Y0"
0.214457482341044,0.326293551435731,0.394,0.139086848991167,"Y0"
0.882589728335884,0.851576180973236,0.885,0.844547970280177,"Y0"
0.954774926256512,0.883020517496574,0.872,0.922255892695591,"Y0"
0.596836982569165,0.830039718669345,0.687,0.740887193244638,"Y0"
0.695474089207528,0.670755446697451,0.616,0.581779567765997,"Y0"
0.425844263600963,0.398346031580135,0.428,0.383787395195631,"Y0"
0.926932759234626,0.794512472725157,0.935,0.858905384478748,"Y0"
0.422531757857689,0.435428916693079,0.44,0.541786229131753,"Y0"
0.931137132219315,0.853030267064263,0.872,0.870475171443427,"Y0"
0.68930053789545,0.791988167411113,0.72,0.726403438017073,"Y0"
0.685751763518432,0.674282618124353,0.619,0.676617633939789,"Y0"
0.483100264141681,0.680880317703042,0.597,0.668484140992799,"Y0"
0.824560751408575,0.85318356820518,0.773,0.70926939225231,"Y0"
0.407040922783005,0.503068101458997,0.46,0.35479752093498,"Y0"
0.832261142809516,0.796142279064093,0.732,0.825915899572172,"Y0"
0.888329723925083,0.850819395005134,0.911,0.914948224856851,"Y0"
0.653558557785583,0.792484353122661,0.622,0.762826884085285,"Y0"
0.790476529595777,0.785722741266814,0.722,0.740583806087294,"Y0"
0.731846943389454,0.763518859064439,0.698,0.725837102553299,"Y0"
0.481722810692375,0.603260497850031,0.458,0.702515968956265,"Y0"
0.877928931536666,0.901592374401886,0.906,0.905150319634621,"Y0"
0.551315779204078,0.495600178977722,0.516,0.513801967750174,"Y0"
0.586668718340847,0.484619838031528,0.547,0.599143207731983,"Y0"
0.700246349015024,0.450640852864225,0.564,0.647565901951219,"Y0"
0.795544328866501,0.801878390472511,0.787,0.869229989201576,"Y0"
0.341347560545125,0.450571925235706,0.43,0.300529915599063,"Y0"
0.810180153706107,0.772652369516725,0.791,0.728467952670887,"Y0"
0.844415127989704,0.867847134102479,0.797,0.905182720425369,"Y0"
0.448188643410154,0.680515614426177,0.464,0.425504775341762,"Y0"
0.535766777414884,0.771550191306309,0.575,0.635147856687077,"Y0"
0.90735608659107,0.824988440950414,0.821,0.912136701390895,"Y0"
0.900120036448915,0.818783484891577,0.953,0.926773452931544,"Y0"
0.831525731245263,0.852402803862731,0.741,0.873738902790871,"Y0"
0.856096554369885,0.866608384323763,0.767,0.899972009537017,"Y0"
0.417481403031591,0.568219068900159,0.426,0.410958946138828,"Y0"
0.755753547700816,0.730619213012356,0.761,0.80865780869777,"Y0"
0.837859189083116,0.705101792354565,0.76,0.795030686219193,"Y0"
0.788188577210681,0.662687675007647,0.729,0.758147721097816,"Y0"
0.90212479371347,0.850346333765609,0.951,0.90862227641114,"Y0"
0.813254332452418,0.760992444851964,0.807,0.88865720717395,"Y0"
0.905454547780544,0.852117599614681,0.932,0.923242128849959,"Y0"
0.474959872267627,0.585251563589725,0.438,0.458496875474689,"Y0"
0.497253821180942,0.720287367721056,0.504,0.408371929575052,"Y0"
0.425549785544782,0.382869994988067,0.465,0.441806257017149,"Y0"
0.77348118708597,0.820872200772593,0.779,0.782936863748641,"Y0"
0.565541309122614,0.673163823434092,0.587,0.521061150256515,"Y0"
0.853853845746686,0.848973263165924,0.879,0.863624449676289,"Y0"
0.915940382604928,0.871801895739371,0.9,0.956859465798413,"Y0"
0.80943606983773,0.74099920006807,0.726,0.701384274822916,"Y0"
0.845289080351522,0.829104887213328,0.822,0.81659781919883,"Y0"
0.524256091581794,0.764127249497669,0.495,0.536213224851154,"Y0"
0.847501615505946,0.837298346306327,0.805,0.866173617127285,"Y0"
0.699431837656249,0.740655621890404,0.703,0.663164673231373,"Y0"
0.434240067710823,0.578616826081219,0.46,0.535723136123058,"Y0"
0.855090071490023,0.823127128029236,0.824,0.849002666710138,"Y0"
0.794589064941769,0.770988003428767,0.725,0.804293187536166,"Y0"
0.919255777649873,0.854872029912607,0.937,0.937954569801562,"Y0"
0.861929722286165,0.888334405719089,0.903,0.877191043765288,"Y0"
0.620551054356126,0.852077812602403,0.617,0.781758298815339,"Y0"
0.412527273316348,0.248273692083542,0.346,0.356340333990632,"Y0"
0.854591190284797,0.768311781684874,0.809,0.859815442168247,"Y0"
0.481389946969803,0.737748697358574,0.454,0.601999005244892,"Y0"
0.451464839916114,0.574063829483251,0.461,0.389163577576037,"Y0"
0.291324730870432,0.240229142734786,0.362,0.216218548462524,"Y0"
0.792784476958173,0.683504243757827,0.707,0.834905964697432,"Y0"
0.484783786770178,0.624170919851158,0.497,0.559245105794836,"Y0"
0.291239995048885,0.314500082304743,0.396,0.183140814932915,"Y0"
0.833238367143626,0.796893498541566,0.769,0.809815772985175,"Y0"
0.353118063817011,0.288607941722061,0.446,0.250897846782558,"Y0"
0.890063669499423,0.813084953941123,0.843,0.917173107757219,"Y0"
0.19432648539,0.13293196749412,0.202,0.06228178951023,"Y0"
0.826655432977711,0.846777493449807,0.814,0.877179730821019,"Y0"
0.782350042682104,0.817116235532454,0.735,0.904722533034426,"Y0"
0.34736222814151,0.333700022233963,0.339,0.328857101908955,"Y0"
0.767391125281816,0.725886520762043,0.728,0.827973295054741,"Y0"
0.512046491540629,0.766417485251244,0.563,0.542063948172303,"Y0"
0.771379229775546,0.832669609396224,0.8,0.747823300394421,"Y0"
0.706059747129153,0.752244036468424,0.736,0.697327644158025,"Y0"
0.796290179290829,0.62905167120223,0.649,0.754808416796811,"Y0"
0.476320856402624,0.472405239501312,0.561,0.128631291305975,"Y0"
0.735360099762305,0.725831013526055,0.671,0.743342044447254,"Y0"
0.853607789709889,0.749776792731503,0.829,0.744829860139611,"Y0"
0.657581685616606,0.695254093846758,0.643,0.657568833314476,"Y0"
0.910964698388054,0.853774082248338,0.937,0.921192577137476,"Y0"
0.615981513929932,0.632219595000894,0.571,0.558972762376821,"Y0"
0.918813492984757,0.872339105747739,0.9,0.895505632488455,"Y0"
0.273713407581694,0.156808302904269,0.212,0.144711503124797,"Y0"
0.584255692907463,0.734617595313681,0.618,0.763427650950584,"Y0"
0.516700987704213,0.765561397321475,0.548,0.63776348654154,"Y0"
0.867365738058834,0.913799250710918,0.858,0.880623153219853,"Y0"
0.896991586572767,0.838576440388198,0.855,0.895888008018185,"Y0"
0.272616970622044,0.59836931599384,0.424,0.294447917988638,"Y0"
0.807248141561604,0.862929613926422,0.773,0.841904893095726,"Y0"
0.892962911352865,0.750930067308533,0.771,0.95090744192254,"Y0"
0.857443015404151,0.838533183966697,0.788,0.806929229603198,"Y0"
0.341740986603173,0.416845362289199,0.462,0.3577148622366,"Y0"
0.940602614081509,0.894901885242925,0.935,0.941992074780692,"Y0"
0.85123304369826,0.703637438057475,0.821,0.508829232155837,"Y0"
0.823002503620101,0.812850416611279,0.731,0.846332977457326,"Y0"
0.624387930465155,0.656253805740566,0.673,0.705106057994264,"Y0"
0.939326152409897,0.870574081056814,0.911,0.954136807769172,"Y0"
0.811140078613181,0.822426553390779,0.784,0.904231878983671,"Y0"
0.697702762868307,0.8625359745706,0.745,0.78302102379881,"Y0"
0.433088145041852,0.329031609899532,0.411,0.291785345189511,"Y0"
0.91263447280284,0.933808061249538,0.949,0.929988322831444,"Y0"
0.203014728974172,0.250593453250507,0.332,0.159705768297812,"Y0"
0.54780589460288,0.847780388157101,0.674,0.668724799476307,"Y0"
0.777292748133658,0.787758346988804,0.695,0.726368883189716,"Y0"
0.76830738854077,0.705765850332258,0.706,0.68552666364089,"Y0"
0.115623435961237,0.115835241869488,0.202,0.0252414943689176,"Y0"
0.515987680602409,0.726571025794193,0.53,0.685861954280759,"Y0"
0.820255825023441,0.832398845894687,0.794,0.828592649622533,"Y0"
0.648365391460573,0.699605828306994,0.606,0.629235514243449,"Y0"
0.816854910235834,0.787433382621052,0.773,0.905712243138427,"Y0"
0.795034085203797,0.811010066434103,0.762,0.711782973573637,"Y0"
0.863825391335202,0.871219354277539,0.89,0.886090724765136,"Y0"
0.687003762992472,0.7437623521994,0.615,0.682610445673705,"Y0"
0.752258093939024,0.747257309120714,0.684,0.586811252750359,"Y0"
0.52076642389288,0.408783540972647,0.471,0.205548945272282,"Y0"
0.918060744639453,0.833460508255872,0.752,0.926148427867687,"Y0"
0.886763865543672,0.83583042921952,0.88,0.896794114134151,"Y0"
0.912623648683546,0.893492369218637,0.895,0.96352163421163,"Y0"
0.53446625950724,0.640310538927784,0.6,0.37019115209457,"Y0"
0.218607947513721,0.287161547484898,0.366,0.0828941747299441,"Y0"
0.736685049570518,0.759459506030259,0.625,0.724790744122736,"Y0"
0.35559052802316,0.364121993588422,0.391,0.341829043206708,"Y0"
0.725208659765664,0.658850033067114,0.659,0.684685056066069,"Y0"
0.628255699591877,0.558979274736414,0.63,0.999997150804043,"Y0"
0.574959961676875,0.70879788555652,0.647,0.668967431263638,"Y0"
0.913514874894434,0.842042824720365,0.896,0.819067231885614,"Y0"
0.661463918364768,0.72626517558764,0.499,0.735810504590654,"Y0"
0.744248146385905,0.807211339653805,0.664,0.850305883543158,"Y0"
0.421473544309247,0.611038956748171,0.487,0.306950255237475,"Y0"
0.750992897593951,0.866380470372325,0.799,0.84493254104,"Y0"
0.798255929940601,0.890470178139431,0.841,0.86305691550999,"Y0"
0.452307346779972,0.318538204814418,0.545,0.308646318688739,"Y0"
0.759093455248782,0.791208220994452,0.697,0.785204636193698,"Y0"
0.749208440074471,0.87291197239207,0.741,0.809997467854643,"Y0"
0.733589070625057,0.760737535770187,0.66,0.751711142626863,"Y0"
0.782843971740026,0.703319194319432,0.765,0.722620692261652,"Y0"
0.283466820152691,0.239321086030536,0.303,0.209610414167229,"Y0"
0.408977830850998,0.641748267604576,0.456,0.431976404938378,"Y0"
0.754653510454073,0.722238410292722,0.692,0.640862232566901,"Y0"
0.834925408671614,0.828044575291366,0.727,0.77976552622913,"Y0"
0.520685038624061,0.655551204426177,0.534,0.482990454099631,"Y0"
0.521004488611762,0.544727892366457,0.568,0.577513244129403,"Y0"
0.742828387423652,0.695386730421903,0.648,0.699463748491768,"Y0"
0.551885979213962,0.708448520396838,0.608,0.615538885268908,"Y0"
0.847550517763469,0.844806072298333,0.888,0.865721360724488,"Y0"
0.319202782281494,0.621747175682067,0.42,0.356347228985125,"Y0"
0.911397431054147,0.867232479147464,0.862,0.891126435703616,"Y0"
0.279554671454051,0.641401988345283,0.494,0.479268772366048,"Y0"
0.770750980346207,0.74034271095554,0.684,0.710505227583216,"Y0"
0.461139353334872,0.317440517973615,0.512,0.292895484862819,"Y0"
0.900393977730444,0.901217299510249,0.88,0.916825195419433,"Y0"
0.272624773250817,0.218641495430257,0.343,0.272013254254118,"Y0"
0.817673519970201,0.811687847702802,0.813,0.783975441596374,"Y0"
0.876178144630352,0.840682777463279,0.785,0.905426923221119,"Y0"
0.251581355957206,0.304424214831638,0.302,0.251171466389579,"Y0"
0.57260196242369,0.620961706907882,0.491,0.587623073442327,"Y0"
0.606130418486987,0.741278849558964,0.675,0.626897782254932,"Y0"
0.76131577821027,0.758805467094187,0.768,0.716269200221899,"Y0"
0.641284461311994,0.66263372235442,0.72,0.256084447068459,"Y0"
0.339817068460966,0.432071166074024,0.449,0.37902638707046,"Y0"
0.606855091260397,0.558563722942538,0.569,0.730752641359494,"Y0"
0.766874377495658,0.774084202585148,0.72,0.810778385574813,"Y0"
0.475337288021779,0.733604203233783,0.502,0.523653250221051,"Y0"
0.60597480315894,0.796815527472594,0.599,0.749102757812114,"Y0"
0.912973436549262,0.825358004207504,0.91,0.943316946529562,"Y0"
0.458809357266559,0.687850781612147,0.571,0.489006829084349,"Y0"
0.398857468421876,0.339516539888799,0.415,0.406475683082255,"Y0"
0.851488219265783,0.878192797784544,0.769,0.848882533165843,"Y0"
0.496894664957489,0.689962106282986,0.641,0.64475215386324,"Y0"
0.815258696964457,0.772020084047137,0.768,0.868878407774764,"Y0"
