"boost","svm","forest","lin","Outcome"
0.876178144630352,0.840682777463387,0.785,0.90542692322112,"Y0"
0.254466180064432,0.278976298291293,0.294,0.251171466389583,"Y0"
0.57260196242369,0.620961706907813,0.491,0.587623073442323,"Y0"
0.606130418486987,0.741278849559005,0.683,0.62689778225493,"Y0"
0.75237877834195,0.762841602374575,0.758,0.716269200221902,"Y0"
0.641284461311994,0.662633722354421,0.696,0.256084447068463,"Y0"
0.35441053390872,0.421785418624555,0.437,0.37902638707046,"Y0"
0.625359908111277,0.54744971109898,0.551,0.730752641359498,"Y0"
0.778751117836728,0.77383818534967,0.738,0.810778385574816,"Y0"
0.446984402592375,0.736013582310346,0.515,0.523653250221046,"Y0"
0.618888649700694,0.79717774837343,0.606,0.749102757812116,"Y0"
0.915948489406544,0.832752071927439,0.912,0.943316946529563,"Y0"
0.458809357266559,0.687850781612112,0.556,0.489006829084349,"Y0"
0.398857468421876,0.339516539888754,0.449,0.406475683082254,"Y0"
0.851119966058645,0.880177023806581,0.742,0.848882533165844,"Y0"
0.555738240655738,0.687161526188863,0.653,0.644752153863249,"Y0"
0.815258696964457,0.772020084047155,0.768,0.868878407774759,"Y0"
0.776513236674203,0.836818720753678,0.776,0.84309524886638,"Y0"
0.618116774574813,0.751479873724566,0.583,0.691164742037104,"Y0"
0.813896190176377,0.776033624118633,0.795,0.697043456816721,"Y0"
0.865899975179606,0.858519233267196,0.831,0.884233358072855,"Y0"
0.864727897499262,0.661270656623422,0.763,0.850291891941678,"Y0"
0.337309204997975,0.260908350484436,0.427,0.27416740084393,"Y0"
0.561459462665597,0.843668994885788,0.619,0.691378381697648,"Y0"
0.764839048404815,0.867217904865259,0.753,0.831730895235143,"Y0"
0.263316049112059,0.139183105425716,0.3,0.202926496150719,"Y0"
0.650194358845689,0.872314629853464,0.698,0.821753198316786,"Y0"
0.900534860542571,0.82203563671171,0.91,0.913768210936446,"Y0"
0.666132908609692,0.682284413204129,0.714,0.66701286083725,"Y0"
0.658100527857106,0.746202157595024,0.556,0.716063328359791,"Y0"
0.82882609010774,0.797364442990377,0.804,0.87147904808657,"Y0"
0.57824567833799,0.798981253489047,0.639,0.776822305663829,"Y0"
0.461418525751596,0.56166737452261,0.468,0.578323407591161,"Y0"
0.802801025577481,0.817935306256077,0.79,0.582828342507176,"Y0"
0.800164051223814,0.913757510055512,0.812,0.851235472741036,"Y0"
0.921153267374426,0.891827304091413,0.925,0.897974317270248,"Y0"
0.712627736002331,0.772204581408735,0.689,0.694588950702988,"Y0"
0.51195230087853,0.42352587791803,0.621,0.259632342018795,"Y0"
0.504921232515059,0.577327539304908,0.549,0.521712442170117,"Y0"
0.892563700892472,0.828496557177469,0.873,0.839343140505875,"Y0"
0.793204515153946,0.873786110407714,0.862,0.883225506757061,"Y0"
0.834757659840028,0.669924799774487,0.703,0.773694279598122,"Y0"
0.818913532226852,0.80933304960494,0.731,0.880975370022095,"Y0"
0.272957714263627,0.207787997595501,0.282,0.297714533196443,"Y0"
0.778538504069499,0.75962789560836,0.754,0.784365143962986,"Y0"
0.376263682910194,0.706950449785381,0.505,0.590612564881421,"Y0"
0.914576013346136,0.809012551098715,0.943,0.935756490302147,"Y0"
0.899631476648376,0.923721626956091,0.855,0.929886647571771,"Y0"
0.429242018815013,0.46876641933843,0.461,0.385907245094232,"Y0"
0.852165619574557,0.817450234754955,0.793,0.895175763358969,"Y0"
0.845905201196463,0.80087896306236,0.848,0.867877282324962,"Y0"
0.676846264835751,0.526515422499385,0.603,0.59193061998983,"Y0"
0.723658532349966,0.781267721457564,0.675,0.743867904419219,"Y0"
0.641012091339463,0.837907872387942,0.598,0.681651079299933,"Y0"
0.502022456461488,0.744216937935108,0.532,0.54504072681864,"Y0"
0.699022194857343,0.875504843810082,0.72,0.917781095210321,"Y0"
0.911155010323069,0.872823607806759,0.889,0.912754369368981,"Y0"
0.894852192270241,0.859164267991124,0.786,0.904191998556176,"Y0"
0.547253521547549,0.66407058645041,0.568,0.561527586332192,"Y0"
0.639553564489373,0.813235008974892,0.644,0.775908604275055,"Y0"
0.839535505000079,0.7099322678995,0.696,0.740346775283758,"Y0"
0.890894972306757,0.909060887280803,0.872,0.919295124556105,"Y0"
0.750784066914705,0.866758322382765,0.699,0.817089978243098,"Y0"
0.510089298948367,0.465842676092048,0.503,0.516055143054895,"Y0"
0.748576777776743,0.826672953615623,0.715,0.888676571627575,"Y0"
0.834162600759605,0.743866280380916,0.728,0.809074715270138,"Y0"
0.60615194905882,0.527704385530728,0.633,0.641315730038169,"Y0"
0.186015997701716,0.0702721604653001,0.25,0.129256518611274,"Y0"
0.909829562212836,0.826066306806727,0.854,0.944433467032017,"Y0"
0.928189319726353,0.904739999051586,0.951,0.936318470949971,"Y0"
0.925838336996614,0.760542583548232,0.923,0.900135771801584,"Y0"
0.226179086497475,0.385239559732006,0.232,0.136627358574347,"Y0"
0.567615334736384,0.711761287723617,0.509,0.526870894560508,"Y0"
0.693844375170375,0.813109463322575,0.673,0.675346983833084,"Y0"
0.828634098663328,0.846657459835767,0.842,0.84087747438037,"Y0"
0.819580224816705,0.806569807568404,0.86,0.856070980526469,"Y0"
0.482409064229325,0.610211571706126,0.559,0.59037359747092,"Y0"
0.542569852403509,0.604848443423731,0.515,0.641302247689382,"Y0"
0.321435319964018,0.104002935072777,0.351,0.35236279401116,"Y0"
0.723341874921072,0.645254090236517,0.761,0.695916673869473,"Y0"
0.902402345616547,0.913523075021739,0.898,0.93442431225049,"Y0"
0.611954938484459,0.60307994868694,0.494,0.52552322600901,"Y0"
0.914760396457431,0.842549153905582,0.857,0.957864329391394,"Y0"
0.948600143733347,0.860596625711248,0.926,0.966648810450987,"Y0"
0.393574146345203,0.586933097274179,0.412,0.530574771314906,"Y0"
0.847639284963086,0.856000038406951,0.745,0.847868017856618,"Y0"
0.827379028719164,0.831756497918474,0.767,0.73389402487356,"Y0"
0.359221235299592,0.483723710654729,0.443,0.292055796170251,"Y0"
0.517373373017372,0.640078200141206,0.534,0.579724824609015,"Y0"
0.911704581472024,0.817730677702227,0.873,0.89016144807196,"Y0"
0.592094449214428,0.494692661264349,0.537,0.409193399687229,"Y0"
0.934207368777109,0.89557514783127,0.958,0.956549403367022,"Y0"
0.888533750949819,0.919595282126674,0.813,0.940345436081067,"Y0"
0.79415853366227,0.864461228819331,0.795,0.843734386385632,"Y0"
0.632822076693312,0.664994458474655,0.597,0.602397065410519,"Y0"
0.837228311436829,0.757637702979625,0.812,0.833902285201576,"Y0"
0.679493711916024,0.865768169553192,0.646,0.930562592470621,"Y0"
0.49926818666515,0.624189081425843,0.462,0.643010278697733,"Y0"
0.850397111971564,0.788873166255849,0.817,0.858293221097598,"Y0"
0.580794364823571,0.393316564884197,0.533,0.632443273516216,"Y0"
0.481284416167589,0.294690830953621,0.435,0.308359230058119,"Y0"
0.0803259028206677,0.408113355392136,0.302,0.0109364317382966,"Y0"
0.934724409415904,0.867121698777994,0.916,0.916594745829256,"Y0"
0.671217567084011,0.809487359618664,0.631,0.702374333219181,"Y0"
0.31497146623951,0.283407075545622,0.413,0.181806265764483,"Y0"
0.909112830111259,0.856984045848417,0.918,0.881277703251305,"Y0"
0.589185585603979,0.583992110880762,0.601,0.539064805420963,"Y0"
0.843646909827642,0.857802534280503,0.789,0.901727345657507,"Y0"
0.808532777339547,0.655824804668621,0.747,0.812019667679636,"Y0"
0.931153185467027,0.898362348239776,0.884,0.927191477538975,"Y0"
0.30575115033023,0.520981410995525,0.438,0.49722865967143,"Y0"
0.52085743398793,0.665653829774627,0.513,0.626224057018502,"Y0"
0.762682971081529,0.861991555543909,0.82,0.889288019152198,"Y0"
0.446993158266636,0.549788375048707,0.404,0.617127720557227,"Y0"
0.686791687883894,0.740244689956393,0.679,0.765774958685,"Y0"
0.879671573335243,0.904577268372046,0.89,0.951143524567189,"Y0"
0.430236517093521,0.603812442686703,0.465,0.330514875097122,"Y0"
0.816217154168778,0.839659786890756,0.847,0.853729581823483,"Y0"
0.379914426296418,0.510784310871652,0.496,0.427905119177166,"Y0"
0.378843076090467,0.323165768048512,0.461,0.283820062082882,"Y0"
0.70675474719824,0.820326949089141,0.722,0.797846603963655,"Y0"
0.833374696623191,0.84655751196842,0.782,0.845469089903628,"Y0"
0.436877125974344,0.743541050500929,0.587,0.667152614833867,"Y0"
0.890695608136111,0.810154528960399,0.858,0.874427248846377,"Y0"
0.44287378066178,0.689485922432211,0.442,0.676283408995531,"Y0"
0.857494505809054,0.851801389550333,0.808,0.90346095641983,"Y0"
0.573946713602821,0.771496086427392,0.561,0.737857164684012,"Y0"
0.872278186786877,0.766620766848233,0.705,0.824712016315631,"Y0"
0.890132449350229,0.806000019096408,0.849,0.905802174562582,"Y0"
0.868048684314974,0.895975423447425,0.874,0.898987725469249,"Y0"
0.435775625362351,0.239666798928453,0.472,0.277750945427869,"Y0"
0.523313440411679,0.629696353460781,0.543,0.614166645167576,"Y0"
0.718872967569326,0.797663795322188,0.734,0.79474398259928,"Y0"
0.304364252168246,0.164160426421341,0.219,0.331187943249935,"Y0"
0.929493410706807,0.82890475049328,0.899,0.892005251400479,"Y0"
0.920568899392526,0.811093555299535,0.84,0.837853050845095,"Y0"
0.819175534132044,0.837747410658188,0.749,0.854170324179214,"Y0"
0.466782283301066,0.610952369616342,0.525,0.564358400465947,"Y0"
0.92353610768244,0.927832454592379,0.95,0.940607167916788,"Y0"
0.569793242369829,0.737653557198789,0.625,0.682186180394982,"Y0"
0.771644818565136,0.849833955533359,0.804,0.848669122497445,"Y0"
0.464363547029606,0.479786001544124,0.522,0.605854434435042,"Y0"
0.427603309947568,0.703091523454922,0.501,0.600377160903797,"Y0"
0.634895775752266,0.752937829693093,0.575,0.636565226413043,"Y0"
0.578953274067873,0.502933400412896,0.529,0.515935820389522,"Y0"
0.900571710142438,0.855952427563283,0.847,0.971485606113586,"Y0"
0.734522125074801,0.790324856562149,0.715,0.735452634632779,"Y0"
0.55350834221097,0.652215307162698,0.567,0.567349561041625,"Y0"
0.315609057694277,0.161234007775311,0.259,0.244593841671112,"Y0"
0.397069463373467,0.506526397988727,0.368,0.404957302520641,"Y0"
0.628126011338818,0.803270659863306,0.7,0.766649648184059,"Y0"
0.762888178071033,0.820770998290363,0.789,0.782712955468038,"Y0"
0.890253800780098,0.821997287056363,0.802,0.917028152171213,"Y0"
0.550591330065789,0.809000936269555,0.598,0.852348530918809,"Y0"
0.721849481795764,0.866072427272764,0.713,0.752481655152935,"Y0"
0.870892989054002,0.867636978455303,0.92,0.927658733783054,"Y0"
0.838758005156036,0.864052754060219,0.811,0.816522716404809,"Y0"
0.459293970745417,0.613143383695562,0.542,0.517783755919959,"Y0"
0.913139867473457,0.828109131247437,0.837,0.884759723884722,"Y0"
0.476491147717421,0.505135883311987,0.394,0.428406722623234,"Y0"
0.502124194731874,0.601139594148275,0.585,0.662566995123561,"Y0"
0.534197750257772,0.629739644129061,0.557,0.551919833950697,"Y0"
0.829726306866956,0.814711108794083,0.829,0.809499537927152,"Y0"
0.149598269522917,0.137633465053303,0.308,0.0583324646778265,"Y0"
0.816555826484178,0.819469478357282,0.802,0.900786153983533,"Y0"
0.864802537312146,0.813973714536196,0.799,0.8307511932843,"Y0"
0.626607000601081,0.730570468673474,0.589,0.660809275494376,"Y0"
0.693936687351526,0.675921168121984,0.618,0.693390095750354,"Y0"
0.776702185667036,0.68242733693452,0.702,0.789531622102441,"Y0"
0.643521451143985,0.473139637095435,0.462,0.558161844718259,"Y0"
0.268550109129747,0.274104349918973,0.452,0.168860574644177,"Y0"
0.256686385206407,0.396252421503505,0.37,0.322711515012437,"Y0"
0.443484371822206,0.55138430735214,0.531,0.337549877841072,"Y0"
0.878184370308409,0.853867337690584,0.831,0.830167779426057,"Y0"
0.921372009482984,0.922075056449452,0.928,0.917832869768621,"Y0"
0.294681928464575,0.248304130433006,0.362,0.215903616307295,"Y0"
0.742249890698155,0.791075600604527,0.749,0.671957412101132,"Y0"
0.300494017763932,0.381362427897033,0.412,0.221956688070614,"Y0"
0.91157529516512,0.844393200341956,0.818,0.92211924344558,"Y0"
0.722434339761772,0.848851830221452,0.748,0.84820702349272,"Y0"
0.825480365215932,0.783099858275462,0.733,0.793180924360051,"Y0"
0.90039557315964,0.80204473102589,0.886,0.792933615719182,"Y0"
0.590005228760074,0.741006190254262,0.67,0.572408943128243,"Y0"
0.775666853678512,0.652782078791186,0.587,0.763481592733421,"Y0"
0.870054027605895,0.88020470954969,0.813,0.88670713453967,"Y0"
0.736073558363146,0.774708657386137,0.675,0.579131184361577,"Y0"
0.467563123441384,0.750794503708279,0.557,0.679385971962346,"Y0"
0.489761769815602,0.516317538362006,0.542,0.509995147482367,"Y0"
0.24629603044898,0.352044266779438,0.454,0.128681524437593,"Y0"
0.893238585677995,0.798598586981522,0.912,0.928328827985595,"Y0"
0.796507641967987,0.736081970662507,0.719,0.751190509845498,"Y0"
0.914446743983205,0.893788768494412,0.966,0.927608508539127,"Y0"
0.457246014516575,0.692886684642175,0.601,0.456766713062401,"Y0"
0.881580594456885,0.856591012912595,0.841,0.91144797746468,"Y0"
0.160862257932938,0.131496754593225,0.3,0.103179588343694,"Y0"
0.495261201352097,0.696757458162187,0.546,0.697375167308739,"Y0"
0.562983142060292,0.599592144562725,0.436,0.439064523638668,"Y0"
0.868892780718133,0.851769502710088,0.884,0.82913453474145,"Y0"
0.855875245970284,0.847365214164501,0.895,0.842235742247443,"Y0"
0.865665308830488,0.820246085279455,0.823,0.880935097128751,"Y0"
0.742487373152747,0.765576486929219,0.705,0.699630870618311,"Y0"
0.707608731171854,0.784390448375625,0.733,0.738964026433079,"Y0"
0.802646951629739,0.825094087855413,0.722,0.736127809981267,"Y0"
0.256167085024465,0.224362853454219,0.294,0.239604570272642,"Y0"
0.447243368079667,0.615574819909454,0.513,0.58390455435723,"Y0"
0.882488305758893,0.823844717922048,0.704,0.765158404690467,"Y0"
0.813002059039998,0.81582721711227,0.75,0.897036529403626,"Y0"
0.822016713936654,0.846837245101151,0.863,0.823947630750067,"Y0"
0.917108621505567,0.795313542539527,0.833,0.914769809843768,"Y0"
0.539797362330158,0.257381321505351,0.432,0.241534484359969,"Y0"
0.813917188024797,0.869131315771844,0.724,0.891403422765605,"Y0"
0.691031727612856,0.820922412783028,0.783,0.744848031453939,"Y0"
0.870504233165467,0.797891159374558,0.854,0.837780241203883,"Y0"
0.569639399007947,0.626634009670975,0.549,0.55501088737909,"Y0"
0.827696117478662,0.844079328704948,0.894,0.857223787950462,"Y0"
0.735896034177847,0.702778253384996,0.709,0.379214404901769,"Y0"
0.820097451464108,0.842491754407873,0.812,0.877037622437577,"Y0"
0.517007234223225,0.63821068908396,0.565,0.502849752036861,"Y0"
0.374462971357477,0.364130177114497,0.437,0.402306138356894,"Y0"
0.634695536417365,0.750748954761291,0.676,0.564857817951015,"Y0"
0.314589587191496,0.349755969094845,0.455,0.183820322863551,"Y0"
0.59035538637038,0.419484052003447,0.447,0.510401117629387,"Y0"
0.739040542119851,0.707757618745825,0.694,0.8174412533508,"Y0"
0.581125944004144,0.835116798794899,0.586,0.822595552045046,"Y0"
0.464293553119467,0.738870097289318,0.446,0.542893159690222,"Y0"
0.871358107965642,0.91095445354594,0.851,0.887893917756664,"Y0"
0.469976303390329,0.604255477104736,0.499,0.557904056810961,"Y0"
0.80112864558338,0.683776019548386,0.684,0.754292804091376,"Y0"
0.886762548361194,0.852673132447171,0.884,0.881910982071506,"Y0"
0.860751145292197,0.820435313510521,0.834,0.68056851304883,"Y0"
0.924841884374828,0.877640178978884,0.939,0.93938954709038,"Y0"
0.912675750959021,0.849092648813366,0.907,0.957507345337159,"Y0"
0.669853837179374,0.822201902442437,0.652,0.836786093377002,"Y0"
0.862271174626554,0.864218316003286,0.895,0.882338543530768,"Y0"
0.375530843185978,0.445296625886535,0.463,0.324605382938495,"Y0"
0.740193892440069,0.784939749143064,0.729,0.688948897616946,"Y0"
0.658319732306062,0.707588836320998,0.598,0.703578595062264,"Y0"
0.549432815905408,0.48463787550796,0.546,0.670105912675828,"Y0"
0.384308750983986,0.359188631924149,0.445,0.108748528727165,"Y0"
0.646523297012504,0.683601263697226,0.557,0.739449693052772,"Y0"
0.780758546181819,0.732144069757098,0.788,0.784511877219652,"Y0"
0.525938301258125,0.666150191983697,0.489,0.633191559490041,"Y0"
0.891793114316988,0.783014592096251,0.842,0.914290419373566,"Y0"
0.512344953760625,0.119229473979904,0.359,0.506046721351683,"Y0"
0.909099372881982,0.768392063985976,0.711,0.91980891375429,"Y0"
0.715871186515839,0.753877941454474,0.684,0.770482746859649,"Y0"
0.83820608822388,0.838586790263992,0.786,0.926093393387467,"Y0"
0.409023669508128,0.574178942190986,0.443,0.395977611633493,"Y0"
0.824658482262019,0.616965667980932,0.791,0.698958431328225,"Y0"
0.735012142925029,0.67249327411076,0.606,0.824596147625124,"Y0"
0.644878823335478,0.815560438290607,0.677,0.758091198964816,"Y0"
0.68670300455559,0.665524731110631,0.674,0.714230249146487,"Y0"
0.730707317071266,0.835349252654539,0.738,0.835095270517803,"Y0"
0.875902580449666,0.794918217461964,0.647,0.816353375788697,"Y0"
0.832136482196582,0.763206071857819,0.823,0.749186202119938,"Y0"
0.362140891193045,0.417056464069793,0.464,0.262948195034896,"Y0"
0.231648471509825,0.181499582314382,0.283,0.13564509733547,"Y0"
0.541721675101796,0.382034998891649,0.493,0.52143910055272,"Y0"
0.235987450567036,0.327220714612155,0.419,0.0780011503028134,"Y0"
0.738213697574622,0.637153161518471,0.629,0.797935333757894,"Y0"
0.90025129827625,0.865075069348977,0.88,0.903590169017376,"Y0"
0.883592588397043,0.848424905460245,0.892,0.942173992052879,"Y0"
0.546897905093914,0.731694345142912,0.531,0.450014678669485,"Y0"
0.923772198280601,0.882532652674428,0.905,0.874348469312169,"Y0"
0.890231556597007,0.855879495204138,0.924,0.864403161281986,"Y0"
0.555939559538473,0.701866949606502,0.54,0.614938748488202,"Y0"
0.528963828295077,0.475364048742709,0.503,0.435373230014498,"Y0"
0.724580997093755,0.720226965229924,0.754,0.54908069787938,"Y0"
0.20855841100079,0.351460565487706,0.39,0.204325302985296,"Y0"
0.170533609382017,0.622161037566956,0.352,0.434353918661539,"Y0"
0.837751280705584,0.776125159229032,0.778,0.874570959391857,"Y0"
0.276276593036173,0.182270909047283,0.331,0.150316332639717,"Y0"
0.875954871813154,0.858926552765264,0.795,0.901480545588175,"Y0"
0.493165825474528,0.506983620543212,0.448,0.702537791649417,"Y0"
0.80759297967646,0.776670392407457,0.763,0.841760936805709,"Y0"
0.610872272305038,0.842078687085541,0.726,0.692774789667038,"Y0"
0.806022787384966,0.870831929909878,0.822,0.826724965737792,"Y0"
0.529075224116318,0.41221169807852,0.596,0.386666051252383,"Y0"
0.923040564458114,0.727286905476216,0.73,0.847907915568962,"Y0"
0.794851419981561,0.826858654023567,0.795,0.804849753266404,"Y0"
0.83890472948745,0.826825945904659,0.833,0.871377384893676,"Y0"
0.426207147516576,0.663538340941661,0.505,0.416726206340283,"Y0"
0.897177184619011,0.897082751460915,0.872,0.912276857840241,"Y0"
0.718024767282101,0.688019284840071,0.649,0.811616610801671,"Y0"
0.894792201259354,0.885727611141039,0.775,0.939175073517149,"Y0"
0.707564744461095,0.852157005722131,0.721,0.845972995378336,"Y0"
0.925666720811931,0.871295918799476,0.943,0.932504567375565,"Y0"
0.686591375528102,0.78871925916548,0.679,0.730623958865955,"Y0"
0.814451263934538,0.829090091014569,0.783,0.748867654831729,"Y0"
0.625338888232174,0.787664398546376,0.615,0.707312737336968,"Y0"
0.389546565699295,0.71345530681218,0.49,0.675765142374702,"Y0"
0.374726817045199,0.550086576815865,0.524,0.407566914393366,"Y0"
0.885709190804811,0.856765787357206,0.85,0.756647657268688,"Y0"
0.222846538932641,0.449963103309699,0.359,0.29649934649479,"Y0"
0.899419605261344,0.908650490331115,0.855,0.881367705392765,"Y0"
0.52236972590409,0.464841966758667,0.51,0.338245296780598,"Y0"
0.830742462532533,0.833446170355247,0.904,0.780890792784113,"Y0"
0.488742713316975,0.617690229346341,0.473,0.542445984888772,"Y0"
0.798154017834622,0.790012828335522,0.782,0.77875158299974,"Y0"
0.83936891757163,0.891966980164986,0.762,0.857215468428656,"Y0"
0.731988398349114,0.809992514652296,0.665,0.802771451331471,"Y0"
0.88989635420187,0.843582005202414,0.853,0.947051046916153,"Y0"
0.492762036300033,0.501396014114235,0.502,0.413334005763474,"Y0"
0.477404050347747,0.311806237920065,0.474,0.605290877633921,"Y0"
0.648418906036518,0.718341635752761,0.729,0.596428013642208,"Y0"
0.853468326027792,0.816838173100572,0.833,0.910856328602214,"Y0"
0.412795268885327,0.730090414184669,0.514,0.486047767977319,"Y0"
0.958032867909588,0.917752122066492,0.895,0.951457640440559,"Y0"
0.545405601596534,0.313915667870366,0.401,0.419619193882293,"Y0"
0.602459287944564,0.722608863748488,0.57,0.559829136365978,"Y0"
0.520385923958376,0.657774346149141,0.574,0.65820372332569,"Y0"
0.309676500810004,0.470782005546155,0.432,0.321787200868954,"Y0"
0.818130497865647,0.836852025917158,0.774,0.796221145447276,"Y0"
0.843085442534735,0.850386390864561,0.835,0.799632769353706,"Y0"
0.496553090700732,0.577243919228175,0.601,0.518158122705887,"Y0"
0.560225894834898,0.783637925302989,0.605,0.666874767449276,"Y0"
0.599782861228319,0.65003884006229,0.588,0.517444557302668,"Y0"
0.454257624229014,0.836573746970503,0.601,0.673979186957962,"Y0"
0.789338690177586,0.855048404821164,0.843,0.82434516866689,"Y0"
0.915506602209745,0.902933448146024,0.889,0.906764809682331,"Y0"
0.843552277572656,0.715303056002053,0.757,0.754481402194922,"Y0"
0.514828403745862,0.509323750596369,0.5,0.473055924378477,"Y0"
0.770491602436173,0.713287596437767,0.683,0.705349313691175,"Y0"
0.366858542156463,0.449923383152782,0.417,0.206358779074759,"Y0"
0.405643844459468,0.276116926680825,0.418,0.211458693084963,"Y0"
0.64857872146746,0.787427243451564,0.746,0.832282148452319,"Y0"
0.858443766983721,0.798293852572441,0.791,0.817202406827275,"Y0"
0.563865556404058,0.57016354186114,0.641,0.57878653881831,"Y0"
0.829963841686977,0.771196776763257,0.719,0.921012002581353,"Y0"
0.871367895152097,0.83147358229204,0.826,0.901752898241336,"Y0"
0.510327708935557,0.722402281309111,0.497,0.670624288594185,"Y0"
0.716578978578984,0.746760755771168,0.812,0.821387573012711,"Y0"
0.5040455987449,0.785990125518075,0.582,0.570314488126334,"Y0"
0.734820861800255,0.606284692840175,0.673,0.736568038438289,"Y0"
0.848873135608985,0.684016270644266,0.736,0.658491582548265,"Y0"
0.775143640748186,0.723249192600834,0.706,0.77337738896649,"Y0"
0.541654132117359,0.822780443106597,0.589,0.628686916401985,"Y0"
0.60759109744156,0.686652032156118,0.65,0.631911390051172,"Y0"
0.388557112490327,0.648353587268323,0.422,0.632595220700616,"Y0"
0.884387266034054,0.889640712350771,0.894,0.81335078536325,"Y0"
0.890356350673518,0.821678176204677,0.847,0.93232500512681,"Y0"
0.8115464071386,0.887979642530188,0.79,0.719751485004421,"Y0"
0.864247948255026,0.834204307549829,0.84,0.790708333310358,"Y0"
0.747366180238875,0.782213499562122,0.73,0.673458026328754,"Y0"
0.414065551291312,0.665409658206963,0.545,0.557486770860916,"Y0"
0.522307317172089,0.774519131209728,0.555,0.690348244174575,"Y0"
0.810362927606977,0.838348748537787,0.737,0.817097991405091,"Y0"
0.897507786513504,0.861998743171215,0.877,0.820779134224099,"Y0"
0.443909701797313,0.256875054956195,0.459,0.434860016308832,"Y0"
0.761048423421993,0.669303498498178,0.697,0.699864963109303,"Y0"
0.224970185130601,0.371220271091815,0.308,0.329483334641095,"Y0"
0.898792725467286,0.835494341235898,0.869,0.904824239184771,"Y0"
0.884571056330574,0.874174852429191,0.816,0.880619694749811,"Y0"
0.889353257435867,0.864291476369857,0.91,0.897822813744039,"Y0"
0.825778158564995,0.620611406171154,0.777,0.768435897100795,"Y0"
0.667681179273787,0.647309077424586,0.638,0.656965442169932,"Y0"
0.893680448403961,0.745981994145597,0.794,0.855766094436983,"Y0"
0.916193447190973,0.893293396876314,0.934,0.934403174351849,"Y0"
0.721081224599944,0.806102504094627,0.764,0.823515088379963,"Y0"
0.461630423635662,0.282167955425985,0.478,0.303174996986797,"Y0"
0.116717647269737,0.303160339098709,0.361,0.0338363313913122,"Y0"
0.70925071262262,0.785470958393367,0.694,0.884621064838436,"Y0"
0.781904908646917,0.491012326809155,0.732,0.958177494144372,"Y0"
0.87917189725246,0.84638923880813,0.909,0.950489463364345,"Y0"
0.824516542334396,0.837607579834094,0.834,0.784790169231102,"Y0"
0.768819999633313,0.856769767392308,0.764,0.840908009871778,"Y0"
0.836628685515929,0.791277700954686,0.828,0.802433248809749,"Y0"
0.915404365101008,0.733434211220208,0.833,0.916119296202673,"Y0"
0.629059456162544,0.778543798186343,0.575,0.662723163832111,"Y0"
0.807638791028109,0.809256684874682,0.792,0.709819593031797,"Y0"
0.336262651441051,0.324386486103716,0.36,0.265221762544149,"Y0"
0.823759905375927,0.845396400022909,0.829,0.875902406890783,"Y0"
0.415447007604821,0.593414628943257,0.467,0.388877053246727,"Y0"
0.325988311556751,0.512747086584479,0.431,0.302818535452088,"Y0"
0.911384227133242,0.863577546480687,0.944,0.920204387764701,"Y0"
0.923879515882721,0.870351826163509,0.955,0.939913174011941,"Y0"
0.502514757004694,0.618690807825075,0.461,0.646120623313864,"Y0"
0.901448642746618,0.834573515830433,0.754,0.914208338799442,"Y0"
0.653851393209328,0.837659753216076,0.713,0.855481428662275,"Y0"
0.854512725969354,0.867404012140237,0.841,0.849235308425333,"Y0"
0.888191517919406,0.774886008816511,0.859,0.903352489605024,"Y0"
0.876992150102949,0.789845489069333,0.832,0.918408345385611,"Y0"
0.761318652434477,0.786628343124642,0.656,0.760720180355606,"Y0"
0.84298654332093,0.727822748272493,0.78,0.813796847707752,"Y0"
0.884147317004856,0.87446797616258,0.939,0.851862785836167,"Y0"
0.442098392135223,0.432031786293138,0.556,0.28045372622815,"Y0"
0.926503866556166,0.891465003850381,0.951,0.937017696026873,"Y0"
0.3359936236335,0.289906517266786,0.375,0.318560486741622,"Y0"
0.321047562614937,0.701999896103588,0.397,0.418835949068368,"Y0"
0.575369310854648,0.430908145731232,0.616,0.426346820420628,"Y0"
0.451364343248811,0.29862427642191,0.428,0.534786581518951,"Y0"
0.857569916465133,0.826911616682338,0.809,0.833701177907768,"Y0"
0.300828104396843,0.289692632220384,0.39,0.153445552500028,"Y0"
0.850696971341304,0.658719028127866,0.795,0.818725250012965,"Y0"
0.440509918390061,0.644909974511755,0.484,0.50977181427005,"Y0"
0.838809519589401,0.774688467529968,0.812,0.915915517189337,"Y0"
0.242118977843562,0.123369293415532,0.278,0.201991619236088,"Y0"
0.787136580578751,0.813542630071834,0.645,0.818100711073419,"Y0"
0.81578580793131,0.824477169774024,0.757,0.731892618110747,"Y0"
0.923353870628675,0.877646345019896,0.915,0.93683946501873,"Y0"
0.287019762598047,0.300683110503509,0.403,0.241500796723119,"Y0"
0.718288029565427,0.854006026379921,0.772,0.736713600794256,"Y0"
0.855495945711218,0.912900551736168,0.893,0.921184023938734,"Y0"
0.365011945857801,0.523493106463667,0.435,0.415161343718508,"Y0"
0.912824039295829,0.825040325728261,0.825,0.891004142215584,"Y0"
0.53755907579716,0.532155448087067,0.583,0.358209690071642,"Y0"
0.926724889004804,0.835987689626797,0.868,0.915543886175807,"Y0"
0.852069294266599,0.842993144920272,0.821,0.726453906340345,"Y0"
0.803789278520702,0.876604115232977,0.843,0.814524858452,"Y0"
0.944244124905815,0.896379708691699,0.932,0.944633258259762,"Y0"
0.572200799322558,0.23732112062191,0.65,0.138657807469993,"Y0"
